wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/XC468456.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC468466.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC468712.wav,barswa,['cangoo'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC469948.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC471591.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC471705.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC471775.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC471778.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC471962.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC472345.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC472363.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC473764.wav,barswa,"['eucdov', 'mallar3', 'wiltur']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC474135.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC476498.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC477005.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC480227.wav,barswa,"['rewbla', 'warvir']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC481190.wav,barswa,"['houfin', 'amegfi', 'rewbla']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC482761.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC484700.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC485324.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC485373.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC485917.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC485999.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC486142.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC486167.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC486209.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC486210.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC486212.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC486272.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC486365.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC486366.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC488933.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC490473.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC492099.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC492100.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC492101.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC492284.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC492312.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC492313.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC494034.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC494838.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC494919.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC494921.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC494922.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC495726.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC496382.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC496624.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC496625.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC499075.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC501004.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC501814.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC511280.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC511681.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC511682.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC52060.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC52062.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC526924.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC527823.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC541615.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC544956.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC548069.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC549186.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC551767.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC552089.wav,barswa,['eucdov'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC553565.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC553706.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC553804.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC555397.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC556809.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC556811.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC556923.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC556925.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC557349.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC557394.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC557514.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC558739.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC558788.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC559606.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC560073.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC560258.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC560260.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC563443.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC564035.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC56419.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC564595.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC565640.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC566676.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC567183.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC567605.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC567728.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC568943.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC569179.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC570215.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC570975.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC571315.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC573106.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC574535.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC574966.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC575357.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC575358.wav,barswa,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC575746.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC575747.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC576324.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC577281.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC577282.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC578053.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC578054.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC578656.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC579650.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC579896.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC580039.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC580041.wav,barswa,['eursta'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC580258.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC580816.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC581791.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC581792.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC581793.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC582362.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC582626.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC583046.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC584350.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC584459.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC584461.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC584488.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC584489.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC585273.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585510.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585512.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585513.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585548.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585549.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585550.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585551.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585553.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC585604.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC586555.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC587773.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC589372.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC589374.wav,barswa,['barswa'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC589948.wav,barswa,"['eursta', 'houspa']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC589951.wav,barswa,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC595372.wav,barswa,['hergul'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC595554.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC598594.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC600295.wav,barswa,['blujay'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC600296.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC600862.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC602947.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC603606.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC604917.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC606547.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC607346.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC609237.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC612576.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC612870.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC616076.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC83449.wav,barswa,"['mallar3', 'rewbla']",4.5
../../preprocessed_data/5sec_wavs_augmented/XC115512.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC119210.wav,bcnher,[],1.5
../../preprocessed_data/5sec_wavs_augmented/XC123687.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC123806.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC128632.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC128633.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC128813.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC130501.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC134969.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC138482.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC143604.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC143605.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC152401.wav,bcnher,"['marwre', 'bcnher', 'rewbla', 'comyel']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC172927.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC172929.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC176645.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC182583.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC183070.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC184124.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC184166.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC184836.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC185489.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC189778.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC193696.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC194386.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC195513.wav,bcnher,[],1.5
../../preprocessed_data/5sec_wavs_augmented/XC200586.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC209828.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC210620.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC213658.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC233693.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC235426.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC237483.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC240302.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC241679.wav,bcnher,['eucdov'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC243449.wav,bcnher,['categr'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC256526.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC256527.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC256938.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC256939.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC257328.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC257329.wav,bcnher,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC257330.wav,bcnher,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC263289.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC263291.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC267055.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267056.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC267057.wav,bcnher,[],2.5
../../preprocessed_data/5sec_wavs_augmented/XC276735.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC276736.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC277051.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC277475.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC277486.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC2797.wav,bcnher,[],2.5
../../preprocessed_data/5sec_wavs_augmented/XC282497.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC282624.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC282895.wav,bcnher,[],2.5
../../preprocessed_data/5sec_wavs_augmented/XC288326.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC293553.wav,bcnher,[],2.5
../../preprocessed_data/5sec_wavs_augmented/XC293559.wav,bcnher,[],2.5
../../preprocessed_data/5sec_wavs_augmented/XC293904.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC294018.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC298152.wav,bcnher,['categr'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC304259.wav,bcnher,['categr'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC306165.wav,bcnher,['houfin'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC316345.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC319076.wav,bcnher,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC319077.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC324391.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC329641.wav,bcnher,['categr'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC331173.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC332466.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC338372.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC341753.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC344142.wav,bcnher,['easmea'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC357564.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC357707.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC361996.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC361997.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC363102.wav,bcnher,"['marwre', 'botgra']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC363318.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC365511.wav,bcnher,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC370847.wav,bcnher,[],3.5
../../preprocessed_data/5sec_wavs_augmented/XC371129.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC373688.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC376311.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC376571.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC383283.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC383284.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC383368.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC383999.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC387131.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC390527.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC393153.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC397780.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC398363.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC403621.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC416417.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC419107.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC421615.wav,bcnher,['grekis'],2.5
../../preprocessed_data/5sec_wavs_augmented/XC428433.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC429315.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC431999.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC432143.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC432187.wav,bcnher,['greegr'],4.5
../../preprocessed_data/5sec_wavs_augmented/XC433099.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC433153.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC433197.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC435916.wav,bcnher,[],2.0
../../preprocessed_data/5sec_wavs_augmented/XC436935.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC437720.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC441839.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC448799.wav,bcnher,"['amecro', 'y00475']",3.5
../../preprocessed_data/5sec_wavs_augmented/XC449100.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC449101.wav,bcnher,[],4.5
../../preprocessed_data/5sec_wavs_augmented/XC450985.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC452567.wav,bcnher,['rewbla'],3.5
../../preprocessed_data/5sec_wavs_augmented/XC452831.wav,bcnher,[],4.0
../../preprocessed_data/5sec_wavs_augmented/XC45688.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC464577.wav,bcnher,[],5.0
../../preprocessed_data/5sec_wavs_augmented/XC464754.wav,bcnher,[],3.0
../../preprocessed_data/5sec_wavs_augmented/XC464755.wav,bcnher,[],1.0
../../preprocessed_data/5sec_wavs_augmented/XC464824.wav,bcnher,['mallar3'],3.5
